Review,Sentiment
Today I am working on my,2
fsdfadf,2
dont't ya know, 1
fasdfsa,1
uhh rjected, 0
hhhh, 0
loop, 0
Today I am working on my,2
fsdfadf,2
dont't ya know, 1
fasdfsa,1
uhh rjected, 0
hhhh, 0
loop, 0
Today I am working on my,2
fsdfadf,2
dont't ya know, 1
fasdfsa,1
uhh rjected, 0
hhhh, 0
loop, 0
Today I am working on my,2
fsdfadf,2
dont't ya know, 1
fasdfsa,1
uhh rjected, 0
hhhh, 0
loop, 0
Today I am working on my,2
fsdfadf,2
dont't ya know, 1
fasdfsa,1
uhh rjected, 0
hhhh, 0
loop, 0
Today I am working on my,2
fsdfadf,2
dont't ya know, 1
fasdfsa,1
uhh rjected, 0
hhhh, 0
loop, 0
Today I am working on my,2
fsdfadf,2
dont't ya know, 1
fasdfsa,1
uhh rjected, 0
hhhh, 0
loop, 0
Today I am working on my,2
fsdfadf,2
dont't ya know, 1
fasdfsa,1
uhh rjected, 0
hhhh, 0
loop, 0
